id,sales
3009052,15.182
3009053,0.0
3009054,14.030357
3009055,21.875584
3009056,0.0
3009057,220.1412
3009058,15.415098
3009059,0.0
3009060,0.0
3009061,90.985054
3009062,7.1438804
3009063,189.95786
3009064,289.698
3009065,0.48774076
3009066,1.468373
3009067,153.94084
3009068,83.34858
3009069,1372.2301
3009070,0.0
3009071,10.31779
3009072,3.8793194
3009073,0.0
3009074,4.0104117
3009075,1917.4701
3009076,0.0
3009077,544.1835
3009078,0.0
3009079,835.2146
3009080,377.52924
3009081,182.98347
3009082,233.61403
3009083,85.34006
3009084,2614.776
3009085,55.205723
3009086,0.0
3009087,36.158882
3009088,19.060173
3009089,0.0
3009090,272.19516
3009091,0.0
3009092,2.426548
3009093,2.5650592
3009094,88.90524
3009095,0.0
3009096,115.48056
3009097,249.59413
3009098,0.0
3009099,0.0
3009100,220.64268
3009101,69.27484
3009102,990.90344
3009103,832.618
3009104,7.0479064
3009105,0.0
3009106,0.0
3009107,8.072838
3009108,1588.8219
3009109,0.0
3009110,317.31177
3009111,0.0
3009112,473.3752
3009113,486.25827
3009114,212.79123
3009115,101.013916
3009116,57.035522
3009117,835.1373
3009118,11.324916
3009119,0.0
3009120,0.0
3009121,8.829819
3009122,0.0
3009123,179.20697
3009124,4.763925
3009125,0.0
3009126,0.0
3009127,95.802895
3009128,0.0
3009129,410.8181
3009130,187.40796
3009131,0.0
3009132,0.0
3009133,380.8206
3009134,71.49854
3009135,1253.5972
3009136,0.0
3009137,10.234508
3009138,0.0
3009139,0.0
3009140,4.202848
3009141,2293.1487
3009142,0.0
3009143,355.0296
3009144,0.3189738
3009145,1146.9434
3009146,465.30612
3009147,271.43787
3009148,93.61563
3009149,72.471054
3009150,3485.167
3009151,100.02784
3009152,0.0
3009153,24.428646
3009154,12.300511
3009155,0.0
3009156,307.93362
3009157,0.0
3009158,0.0
3009159,5.336244
3009160,43.44376
3009161,0.0
3009162,96.72997
3009163,311.80954
3009164,0.0
3009165,0.34480125
3009166,124.736496
3009167,40.31878
3009168,606.00085
3009169,46.148823
3009170,0.0
3009171,0.23754159
3009172,0.0
3009173,15.727248
3009174,1379.8452
3009175,0.0
3009176,369.3218
3009177,9.173519
3009178,506.7682
3009179,471.4338
3009180,166.25623
3009181,69.03421
3009182,153.93799
3009183,1987.0846
3009184,8.600049
3009185,0.0
3009186,11.78306
3009187,9.515445
3009188,0.0
3009189,181.95016
3009190,5.23625
3009191,2.3342676
3009192,0.0
3009193,77.23305
3009194,9.343426
3009195,183.12744
3009196,225.97241
3009197,0.6579393
3009198,0.5121044
3009199,136.54951
3009200,45.445778
3009201,1334.2625
3009202,0.0
3009203,0.0
3009204,0.0
3009205,0.0
3009206,17.535755
3009207,1408.3615
3009208,0.0
3009209,335.98102
3009210,5.1957107
3009211,512.97314
3009212,470.6048
3009213,138.806
3009214,91.15136
3009215,102.19227
3009216,1713.5645
3009217,17.17896
3009218,0.0
3009219,11.769797
3009220,23.260036
3009221,0.0
3009222,161.91719
3009223,8.003134
3009224,19.52712
3009225,1.9026324
3009226,94.568924
3009227,6.996946
3009228,190.92365
3009229,175.1723
3009230,1.3214387
3009231,0.0
3009232,166.31845
3009233,69.004524
3009234,1341.9526
3009235,0.0
3009236,11.440675
3009237,4.355369
3009238,0.0
3009239,2.6596193
3009240,2153.2249
3009241,0.0
3009242,249.91391
3009243,3.656853
3009244,757.92206
3009245,354.86005
3009246,284.8632
3009247,119.18501
3009248,35.915688
3009249,1665.5771
3009250,17.082987
3009251,0.0
3009252,8.98923
3009253,6.2453475
3009254,0.0
3009255,230.79407
3009256,0.0
3009257,0.0
3009258,0.0
3009259,103.18782
3009260,0.0
3009261,118.59129
3009262,239.32437
3009263,0.0
3009264,0.9852365
3009265,159.50906
3009266,35.415
3009267,428.4081
3009268,12.48123
3009269,0.0
3009270,3.9492936
3009271,0.0
3009272,7.798788
3009273,3939.5986
3009274,0.0
3009275,983.7829
3009276,41.13299
3009277,1396.5233
3009278,1721.5543
3009279,425.42056
3009280,354.5502
3009281,308.36667
3009282,2925.991
3009283,56.081993
3009284,0.0
3009285,84.72652
3009286,123.41115
3009287,0.0
3009288,405.39542
3009289,49.77218
3009290,0.0
3009291,36.74684
3009292,373.75388
3009293,12.834379
3009294,912.55865
3009295,418.75473
3009296,15.98281
3009297,36.064186
3009298,1115.5531
3009299,334.11105
3009300,2063.8337
3009301,87.935616
3009302,108.781364
3009303,7.0629897
3009304,0.0
3009305,17.783775
3009306,2881.7424
3009307,0.0
3009308,936.81354
3009309,39.91054
3009310,1387.3228
3009311,1445.6443
3009312,419.77545
3009313,264.8033
3009314,293.8283
3009315,3630.786
3009316,69.13842
3009317,0.0
3009318,71.38055
3009319,95.963234
3009320,0.0
3009321,420.18195
3009322,78.11676
3009323,3.7392614
3009324,329.88406
3009325,225.92516
3009326,9.957394
3009327,1197.3517
3009328,454.04977
3009329,11.675123
3009330,16.19039
3009331,1222.7755
3009332,251.31421
3009333,2610.2947
3009334,418.93234
3009335,70.45063
3009336,1.6599746
3009337,0.0
3009338,15.727492
3009339,3063.6206
3009340,0.0
3009341,563.5729
3009342,11.513316
3009343,1223.2211
3009344,1022.3916
3009345,449.34543
3009346,82.82633
3009347,201.53802
3009348,3053.5232
3009349,12.3713
3009350,0.0
3009351,16.508953
3009352,65.176926
3009353,0.0
3009354,457.80936
3009355,350.76633
3009356,0.0
3009357,92.12651
3009358,118.0484
3009359,0.0
3009360,937.4918
3009361,495.2754
3009362,11.043104
3009363,23.44333
3009364,637.23376
3009365,134.5085
3009366,1369.7622
3009367,419.9816
3009368,31.223797
3009369,5.6250043
3009370,0.0
3009371,18.035463
3009372,2559.1838
3009373,0.0
3009374,718.6315
3009375,15.714662
3009376,1294.732
3009377,1498.9176
3009378,430.2729
3009379,217.53653
3009380,230.55807
3009381,3410.1787
3009382,43.261707
3009383,0.0
3009384,55.065804
3009385,71.40163
3009386,0.0
3009387,485.23843
3009388,257.84985
3009389,0.0
3009390,210.65486
3009391,175.13956
3009392,14.210795
3009393,855.6463
3009394,486.4819
3009395,13.538207
3009396,18.073921
3009397,952.8097
3009398,220.09026
3009399,3121.048
3009400,760.6323
3009401,60.299404
3009402,1.1844289
3009403,0.0
3009404,18.878736
3009405,3813.3308
3009406,0.0
3009407,556.04443
3009408,5.072324
3009409,1279.149
3009410,942.67847
3009411,408.23886
3009412,89.43306
3009413,137.91978
3009414,2757.3984
3009415,26.571533
3009416,0.0
3009417,49.36509
3009418,31.673183
3009419,0.0
3009420,406.08505
3009421,82.236885
3009422,0.0
3009423,9.176898
3009424,102.89251
3009425,0.97367865
3009426,737.7976
3009427,485.03735
3009428,3.3723934
3009429,22.212824
3009430,574.71783
3009431,91.92691
3009432,1084.4723
3009433,673.86285
3009434,14.71112
3009435,1.6885074
3009436,0.0
3009437,10.83964
3009438,2555.3047
3009439,0.0
3009440,1007.0359
3009441,41.48318
3009442,1255.9773
3009443,1746.4926
3009444,332.56284
3009445,389.95935
3009446,384.60474
3009447,3515.1755
3009448,62.745876
3009449,0.0
3009450,35.96136
3009451,42.97227
3009452,0.0
3009453,353.864
3009454,134.10011
3009455,7.1836867
3009456,252.26892
3009457,283.60645
3009458,16.417559
3009459,859.9296
3009460,382.63144
3009461,6.784118
3009462,19.64047
3009463,919.3639
3009464,252.96693
3009465,1833.1982
3009466,807.34155
3009467,89.944626
3009468,0.0
3009469,0.0
3009470,0.0
3009471,1174.2585
3009472,0.0
3009473,279.05084
3009474,11.677469
3009475,502.5138
3009476,381.19772
3009477,203.73448
3009478,62.700855
3009479,74.4878
3009480,1665.6221
3009481,0.50149965
3009482,0.0
3009483,2.701066
3009484,13.109397
3009485,0.0
3009486,156.91245
3009487,0.0
3009488,0.0
3009489,1.5690174
3009490,62.20307
3009491,0.0
3009492,230.26886
3009493,186.80466
3009494,0.0
3009495,0.0
3009496,203.66751
3009497,50.889797
3009498,957.48364
3009499,0.0
3009500,0.0
3009501,2.3140337
3009502,0.0
3009503,17.657654
3009504,2219.4524
3009505,0.0
3009506,454.12216
3009507,29.215254
3009508,1164.4857
3009509,780.3629
3009510,331.17645
3009511,81.936104
3009512,131.50691
3009513,3682.501
3009514,48.3506
3009515,0.0
3009516,34.748703
3009517,38.418385
3009518,0.0
3009519,285.14542
3009520,82.01427
3009521,0.0
3009522,0.0
3009523,117.284775
3009524,6.5717235
3009525,455.83282
3009526,369.19675
3009527,0.0
3009528,16.435713
3009529,359.9319
3009530,82.69427
3009531,1338.776
3009532,676.8508
3009533,13.912006
3009534,1.7898071
3009535,0.0
3009536,3.8464882
3009537,2618.5771
3009538,0.0
3009539,537.8913
3009540,13.333329
3009541,1094.9781
3009542,1341.9515
3009543,216.16443
3009544,236.40982
3009545,257.0043
3009546,2963.7056
3009547,24.367352
3009548,0.0
3009549,8.707177
3009550,29.667616
3009551,0.0
3009552,246.75179
3009553,0.0
3009554,1.7901254
3009555,0.0
3009556,157.88339
3009557,7.254677
3009558,622.0132
3009559,238.65318
3009560,7.634087
3009561,22.400822
3009562,735.64636
3009563,99.64733
3009564,3207.353
3009565,50.42716
3009566,63.651142
3009567,0.0
3009568,0.0
3009569,237.98363
3009570,1649.5533
3009571,0.0
3009572,1735.5828
3009573,0.0
3009574,1736.5099
3009575,1363.1604
3009576,1702.4354
3009577,0.0
3009578,0.0
3009579,2236.0554
3009580,0.0
3009581,0.0
3009582,0.0
3009583,667.2149
3009584,0.0
3009585,1171.4608
3009586,0.0
3009587,0.0
3009588,0.0
3009589,766.48376
3009590,0.0
3009591,0.0
3009592,1463.038
3009593,0.0
3009594,0.0
3009595,0.0
3009596,0.0
3009597,947.6411
3009598,0.0
3009599,0.0
3009600,1.4051379
3009601,0.0
3009602,9.534696
3009603,1482.4537
3009604,0.0
3009605,426.68774
3009606,5.772141
3009607,920.0957
3009608,411.31662
3009609,230.64076
3009610,106.94325
3009611,138.64973
3009612,819.377
3009613,10.5609255
3009614,0.0
3009615,16.641457
3009616,22.732557
3009617,0.0
3009618,232.35883
3009619,0.0
3009620,0.0
3009621,0.4916122
3009622,109.41594
3009623,2.3771458
3009624,273.56726
3009625,269.925
3009626,0.0
3009627,5.221356
3009628,224.51273
3009629,73.68721
3009630,1324.6538
3009631,0.0
3009632,0.0
3009633,4.0390353
3009634,0.0
3009635,3.4134057
3009636,1213.6538
3009637,0.0
3009638,227.47466
3009639,0.26869333
3009640,791.6206
3009641,248.60774
3009642,186.55814
3009643,86.72146
3009644,33.285107
3009645,2476.562
3009646,22.33189
3009647,0.0
3009648,13.0817375
3009649,31.016264
3009650,0.0
3009651,189.15343
3009652,0.0
3009653,0.0
3009654,0.0
3009655,41.928825
3009656,0.0
3009657,55.997223
3009658,186.83241
3009659,0.0
3009660,0.830144
3009661,51.80562
3009662,49.181267
3009663,465.7181
3009664,0.0
3009665,0.0
3009666,0.0
3009667,0.0
3009668,0.0
3009669,3238.218
3009670,0.0
3009671,439.5934
3009672,0.0
3009673,811.5881
3009674,714.3962
3009675,276.1653
3009676,106.74481
3009677,107.54765
3009678,2517.8308
3009679,13.903403
3009680,0.0
3009681,14.128494
3009682,60.72601
3009683,0.0
3009684,239.64508
3009685,8.150577
3009686,0.0
3009687,131.53677
3009688,89.36436
3009689,0.0
3009690,413.03537
3009691,344.27362
3009692,0.0
3009693,0.0
3009694,528.2363
3009695,95.889366
3009696,1160.842
3009697,0.0
3009698,31.82498
3009699,0.0
3009700,0.0
3009701,4.294877
3009702,2174.5837
3009703,0.0
3009704,385.95142
3009705,18.573444
3009706,821.9839
3009707,1096.1156
3009708,170.45474
3009709,250.01256
3009710,230.57077
3009711,2790.6882
3009712,38.14577
3009713,0.0
3009714,7.5338774
3009715,31.553625
3009716,0.0
3009717,231.30135
3009718,0.0
3009719,1.6252981
3009720,13.899579
3009721,186.28201
3009722,3.1507444
3009723,451.2545
3009724,226.11021
3009725,0.0
3009726,0.0
3009727,637.41376
3009728,180.7466
3009729,1719.5281
3009730,0.0
3009731,54.521446
3009732,0.0
3009733,0.0
3009734,8.264482
3009735,2443.9585
3009736,0.0
3009737,490.5106
3009738,21.194195
3009739,833.1673
3009740,1153.0465
3009741,272.3026
3009742,217.02509
3009743,173.00409
3009744,2252.6023
3009745,26.092064
3009746,0.0
3009747,18.74271
3009748,54.04671
3009749,0.0
3009750,317.33475
3009751,15.94057
3009752,0.0
3009753,15.525463
3009754,176.51859
3009755,4.2275105
3009756,523.7698
3009757,347.62848
3009758,0.8479323
3009759,7.7735147
3009760,528.18414
3009761,154.94244
3009762,2187.2107
3009763,0.0
3009764,41.063263
3009765,0.0
3009766,0.0
3009767,0.0
3009768,1807.8727
3009769,0.0
3009770,377.57
3009771,0.0
3009772,926.63776
3009773,515.0844
3009774,437.2157
3009775,113.69692
3009776,67.751305
3009777,2032.1254
3009778,122.137955
3009779,0.0
3009780,19.915102
3009781,24.065731
3009782,0.0
3009783,324.29
3009784,0.0
3009785,0.0
3009786,197.12946
3009787,67.231094
3009788,0.0
3009789,248.3132
3009790,394.65955
3009791,0.0
3009792,0.0
3009793,332.2207
3009794,58.412003
3009795,654.99835
3009796,461.8587
3009797,0.0
3009798,0.0
3009799,0.0
3009800,0.0
3009801,1084.6194
3009802,0.0
3009803,311.54602
3009804,10.425663
3009805,482.27695
3009806,694.6401
3009807,110.01776
3009808,104.53296
3009809,67.26891
3009810,1626.1914
3009811,7.343762
3009812,0.0
3009813,7.966548
3009814,33.77536
3009815,0.0
3009816,160.00464
3009817,3.6717978
3009818,0.0
3009819,0.0
3009820,122.190216
3009821,0.0
3009822,241.9642
3009823,152.03178
3009824,0.0
3009825,0.0
3009826,203.98647
3009827,68.572914
3009828,1189.8413
3009829,0.0
3009830,15.420641
3009831,0.51844376
3009832,0.0
3009833,0.0
3009834,1136.311
3009835,0.0
3009836,100.85339
3009837,0.0
3009838,532.49426
3009839,243.65462
3009840,204.67691
3009841,65.609665
3009842,33.643497
3009843,2065.9563
3009844,0.0
3009845,0.0
3009846,1.9851539
3009847,2.1553514
3009848,0.0
3009849,192.37488
3009850,4.683528
3009851,0.0
3009852,0.0
3009853,8.49494
3009854,0.0
3009855,123.02909
3009856,168.91129
3009857,0.0
3009858,0.21198657
3009859,173.90308
3009860,39.466167
3009861,207.80559
3009862,134.94775
3009863,0.16605708
3009864,0.39161888
3009865,0.0
3009866,1.3478872
3009867,8173.585
3009868,0.0
3009869,429.12506
3009870,11.524443
3009871,1289.7817
3009872,422.62766
3009873,376.3241
3009874,107.39952
3009875,70.67373
3009876,6045.6733
3009877,21.855673
3009878,0.0
3009879,17.883398
3009880,17.926727
3009881,0.0
3009882,378.8095
3009883,6.1701674
3009884,0.0
3009885,0.8095258
3009886,43.60175
3009887,0.0
3009888,392.39835
3009889,342.21515
3009890,0.0
3009891,6.8203883
3009892,232.2522
3009893,54.773323
3009894,687.5179
3009895,226.83092
3009896,2.0972373
3009897,1.8839246
3009898,0.0
3009899,3.8475702
3009900,1137.3445
3009901,0.0
3009902,147.01134
3009903,3.4139867
3009904,636.00037
3009905,359.2114
3009906,211.59494
3009907,76.66426
3009908,52.775387
3009909,2356.551
3009910,2.6178718
3009911,0.0
3009912,4.7160187
3009913,16.251852
3009914,0.0
3009915,156.12949
3009916,0.0
3009917,0.0
3009918,22.705505
3009919,48.18348
3009920,0.0
3009921,78.04974
3009922,191.54095
3009923,0.0
3009924,2.008174
3009925,171.17346
3009926,42.128494
3009927,230.9302
3009928,151.61577
3009929,0.0
3009930,2.1935074
3009931,0.0
3009932,0.0
3009933,1067.0077
3009934,0.0
3009935,119.10474
3009936,1.4949923
3009937,620.19403
3009938,332.30698
3009939,163.62785
3009940,54.394485
3009941,32.90308
3009942,1221.7319
3009943,1.3455633
3009944,0.0
3009945,12.670019
3009946,13.41329
3009947,0.0
3009948,187.09918
3009949,0.08637034
3009950,0.0
3009951,0.0
3009952,41.533688
3009953,0.0
3009954,149.95842
3009955,197.93124
3009956,0.0
3009957,0.0
3009958,104.441315
3009959,44.78251
3009960,119.44967
3009961,225.49493
3009962,0.14613628
3009963,1.4915731
3009964,0.0
3009965,0.0
3009966,1095.1974
3009967,0.0
3009968,197.01231
3009969,0.33604637
3009970,811.80457
3009971,422.0039
3009972,241.38304
3009973,47.942936
3009974,38.990986
3009975,1319.1484
3009976,0.35036483
3009977,0.0
3009978,8.290418
3009979,19.185278
3009980,0.0
3009981,228.05392
3009982,0.0
3009983,0.0
3009984,0.0
3009985,37.406372
3009986,0.0
3009987,230.52905
3009988,262.14706
3009989,0.0
3009990,0.11840663
3009991,113.5841
3009992,74.70303
3009993,257.1094
3009994,196.06912
3009995,1.124477
3009996,0.0
3009997,0.0
3009998,3.8475702
3009999,1148.8608
3010000,0.0
3010001,106.09234
3010002,0.0
3010003,600.48224
3010004,244.1045
3010005,184.00728
3010006,103.07123
3010007,55.216316
3010008,2216.289
3010009,3.6053007
3010010,0.0
3010011,21.94787
3010012,13.083679
3010013,0.0
3010014,206.81296
3010015,2.8254678
3010016,0.0
3010017,0.06480969
3010018,28.96386
3010019,0.0
3010020,90.248726
3010021,165.86649
3010022,0.0
3010023,0.0
3010024,89.05146
3010025,32.20516
3010026,374.03836
3010027,597.88885
3010028,0.0
3010029,1.9622886
3010030,0.0
3010031,0.0
3010032,819.4684
3010033,0.0
3010034,129.83759
3010035,2.2264988
3010036,592.6312
3010037,185.81548
3010038,174.85658
3010039,111.373055
3010040,39.78023
3010041,1756.9479
3010042,0.032806322
3010043,0.0
3010044,22.19944
3010045,11.322739
3010046,0.0
3010047,165.81387
3010048,0.0
3010049,0.0
3010050,0.0
3010051,25.511417
3010052,0.0
3010053,45.93004
3010054,180.62157
3010055,0.0
3010056,0.0
3010057,55.101498
3010058,30.131493
3010059,240.90398
3010060,14.118548
3010061,0.43637502
3010062,3.904591
3010063,0.0
3010064,2.8801746
3010065,2757.3857
3010066,0.0
3010067,219.84682
3010068,3.3519106
3010069,1204.7773
3010070,607.26184
3010071,345.34607
3010072,191.62424
3010073,129.31938
3010074,6876.5103
3010075,7.920912
3010076,0.0
3010077,23.732862
3010078,28.526533
3010079,0.0
3010080,314.0279
3010081,0.0
3010082,0.0
3010083,17.959728
3010084,69.15978
3010085,1.2834871
3010086,176.83748
3010087,263.13177
3010088,0.0
3010089,6.371684
3010090,310.51587
3010091,72.37198
3010092,897.96606
3010093,398.43054
3010094,9.355143
3010095,0.0
3010096,0.0
3010097,8.65551
3010098,1521.5652
3010099,0.0
3010100,420.9574
3010101,0.18027842
3010102,649.83746
3010103,432.0393
3010104,239.72244
3010105,185.8007
3010106,47.720318
3010107,2006.227
3010108,6.3671885
3010109,0.0
3010110,5.5898175
3010111,8.689944
3010112,0.0
3010113,200.80795
3010114,3.0071685
3010115,0.0
3010116,8.552852
3010117,81.32852
3010118,0.34043205
3010119,71.53791
3010120,268.3217
3010121,0.0
3010122,5.8513827
3010123,197.84451
3010124,45.822716
3010125,1003.9516
3010126,649.4254
3010127,0.8582764
3010128,1.9231489
3010129,0.0
3010130,0.05425763
3010131,1298.3989
3010132,0.0
3010133,186.2082
3010134,3.4532108
3010135,959.3765
3010136,408.70837
3010137,350.5046
3010138,70.50904
3010139,51.74964
3010140,1754.0165
3010141,5.331108
3010142,0.0
3010143,11.666728
3010144,5.069543
3010145,0.0
3010146,224.38528
3010147,1.5306225
3010148,0.0
3010149,0.9945635
3010150,33.463898
3010151,1.3847876
3010152,136.63904
3010153,221.55972
3010154,0.0
3010155,3.4675298
3010156,173.77039
3010157,31.538288
3010158,379.82977
3010159,499.32162
3010160,3.6133645
3010161,0.0
3010162,0.0
3010163,4.8906665
3010164,798.3707
3010165,0.0
3010166,516.1828
3010167,0.96855164
3010168,673.8556
3010169,859.03815
3010170,230.60823
3010171,143.06055
3010172,129.41832
3010173,7767.96
3010174,24.312723
3010175,0.0
3010176,11.3675995
3010177,40.738026
3010178,0.0
3010179,238.6126
3010180,8.357961
3010181,0.0
3010182,5.7535815
3010183,140.99239
3010184,3.1637375
3010185,386.04736
3010186,284.11362
3010187,0.0
3010188,0.0
3010189,405.7378
3010190,104.17762
3010191,1245.5244
3010192,0.0
3010193,25.023832
3010194,0.0
3010195,0.0
3010196,2.0230572
3010197,573.3204
3010198,0.0
3010199,322.1137
3010200,2.3050392
3010201,906.7631
3010202,465.80554
3010203,374.01212
3010204,102.48411
3010205,61.463715
3010206,7339.525
3010207,2.0351608
3010208,0.0
3010209,23.088455
3010210,8.454136
3010211,0.0
3010212,257.0251
3010213,0.0
3010214,0.0
3010215,0.0
3010216,45.19292
3010217,0.0
3010218,173.22578
3010219,262.8033
3010220,0.0
3010221,0.0
3010222,267.15363
3010223,61.68631
3010224,490.21875
3010225,390.57303
3010226,11.002514
3010227,3.5141368
3010228,0.0
3010229,5.0528746
3010230,852.591
3010231,0.0
3010232,235.51962
3010233,0.0
3010234,719.8815
3010235,315.65213
3010236,181.09914
3010237,112.87249
3010238,49.257347
3010239,1250.9956
3010240,0.8532675
3010241,0.0
3010242,13.054978
3010243,22.439886
3010244,0.0
3010245,217.72447
3010246,0.0
3010247,0.0
3010248,1.2310617
3010249,60.93533
3010250,0.0
3010251,70.2955
3010252,245.87358
3010253,0.0
3010254,4.8696795
3010255,102.79483
3010256,62.473316
3010257,618.5204
3010258,4.1726456
3010259,0.0
3010260,1.1810037
3010261,0.0
3010262,0.0
3010263,1016.3601
3010264,0.0
3010265,124.73602
3010266,2.7581258
3010267,428.91577
3010268,220.97653
3010269,129.80348
3010270,58.399258
3010271,44.939674
3010272,1859.4288
3010273,0.0
3010274,0.0
3010275,23.25156
3010276,5.755216
3010277,0.0
3010278,121.687775
3010279,0.0
3010280,0.0
3010281,1.6439826
3010282,38.15689
3010283,0.16448116
3010284,63.301407
3010285,122.15863
3010286,0.0
3010287,0.0
3010288,127.00536
3010289,46.105877
3010290,305.3669
3010291,398.31522
3010292,0.0
3010293,0.025149226
3010294,0.0
3010295,11.247212
3010296,1185.535
3010297,0.0
3010298,229.712
3010299,10.859929
3010300,470.75287
3010301,407.93835
3010302,125.79565
3010303,52.10892
3010304,68.34669
3010305,1349.5708
3010306,18.08386
3010307,0.0
3010308,11.201092
3010309,16.184004
3010310,0.0
3010311,130.12642
3010312,3.5233946
3010313,0.0
3010314,3.5351856
3010315,62.27962
3010316,1.0376422
3010317,273.68805
3010318,157.9757
3010319,0.0
3010320,0.5249068
3010321,219.86302
3010322,49.15111
3010323,881.87646
3010324,0.0
3010325,13.814592
3010326,0.0
3010327,0.0
3010328,13.874027
3010329,694.2746
3010330,0.0
3010331,465.20572
3010332,23.282372
3010333,865.6469
3010334,1109.5144
3010335,222.2401
3010336,161.95421
3010337,164.7624
3010338,1848.6769
3010339,19.799932
3010340,0.0
3010341,26.463509
3010342,40.060574
3010343,0.0
3010344,245.74207
3010345,5.493968
3010346,5.8771715
3010347,2.2115932
3010348,152.67018
3010349,9.197437
3010350,276.6193
3010351,278.40344
3010352,13.438876
3010353,22.25473
3010354,376.1328
3010355,105.60484
3010356,300.18298
3010357,0.0
3010358,32.626003
3010359,0.0
3010360,0.0
3010361,3.3482063
3010362,1343.6986
3010363,0.0
3010364,259.77216
3010365,0.7817297
3010366,355.22284
3010367,415.58035
3010368,115.295395
3010369,91.04319
3010370,167.14273
3010371,1470.5098
3010372,3.6095574
3010373,0.0
3010374,8.731316
3010375,8.913675
3010376,0.0
3010377,105.40137
3010378,0.0
3010379,0.0
3010380,0.0
3010381,308.6104
3010382,2.8608851
3010383,196.4643
3010384,126.423965
3010385,0.0
3010386,0.0
3010387,134.58873
3010388,47.193798
3010389,1049.457
3010390,0.0
3010391,3.2815654
3010392,2.7850199
3010393,0.0
3010394,0.0
3010395,533.51855
3010396,0.0
3010397,157.22557
3010398,2.3781743
3010399,334.8236
3010400,201.2699
3010401,95.358284
3010402,36.38602
3010403,33.47906
3010404,1080.8282
3010405,0.006826222
3010406,0.0
3010407,3.494596
3010408,7.9034433
3010409,0.0
3010410,78.36066
3010411,0.0
3010412,0.0
3010413,0.006826222
3010414,52.881897
3010415,0.0
3010416,221.7306
3010417,145.63278
3010418,0.0
3010419,0.0
3010420,134.23087
3010421,14.721878
3010422,269.77164
3010423,0.44912815
3010424,0.0
3010425,1.7096125
3010426,0.0
3010427,11.134928
3010428,563.7664
3010429,0.0
3010430,345.5819
3010431,15.82955
3010432,578.3229
3010433,684.5756
3010434,202.77649
3010435,162.64465
3010436,176.35527
3010437,439.87354
3010438,21.881304
3010439,0.0
3010440,14.627739
3010441,31.003593
3010442,0.0
3010443,175.94368
3010444,1.4629208
3010445,6.620441
3010446,1.4629208
3010447,169.08418
3010448,0.25783384
3010449,217.64836
3010450,203.60365
3010451,3.3534713
3010452,13.765415
3010453,284.10028
3010454,76.99647
3010455,687.4386
3010456,0.0
3010457,20.627096
3010458,6.5782247
3010459,0.0
3010460,0.37779206
3010461,955.0982
3010462,0.0
3010463,320.1571
3010464,6.025544
3010465,928.9404
3010466,384.339
3010467,271.60178
3010468,234.66432
3010469,60.144257
3010470,6798.36
3010471,0.0
3010472,0.0
3010473,35.30332
3010474,23.8017
3010475,0.0
3010476,189.2199
3010477,0.0
3010478,0.0
3010479,1.2096516
3010480,69.17412
3010481,0.0
3010482,186.83144
3010483,288.80798
3010484,1.1117389
3010485,0.0
3010486,216.52225
3010487,49.448822
3010488,799.7903
3010489,14.616708
3010490,1.411854
3010491,2.7850199
3010492,0.0
3010493,0.0
3010494,945.89417
3010495,0.0
3010496,370.54095
3010497,2.7247436
3010498,671.62103
3010499,403.18683
3010500,245.8235
3010501,112.40935
3010502,48.570034
3010503,6278.7964
3010504,4.49064
3010505,0.0
3010506,28.116478
3010507,16.171204
3010508,0.0
3010509,201.57886
3010510,0.0
3010511,0.0
3010512,2.3924928
3010513,76.142845
3010514,0.0
3010515,100.26553
3010516,306.70758
3010517,0.058909394
3010518,4.0858655
3010519,170.24182
3010520,61.53343
3010521,655.4933
3010522,3.576785
3010523,2.5383275
3010524,0.0
3010525,0.0
3010526,0.0
3010527,5587.3594
3010528,0.0
3010529,819.2083
3010530,24.97059
3010531,718.82886
3010532,1261.6345
3010533,243.02603
3010534,286.6692
3010535,219.53046
3010536,6222.1226
3010537,39.673843
3010538,0.0
3010539,33.68102
3010540,54.019505
3010541,0.0
3010542,279.8549
3010543,12.183876
3010544,3.4289277
3010545,6.182563
3010546,170.15222
3010547,12.833082
3010548,681.4556
3010549,337.58502
3010550,0.0
3010551,5.894088
3010552,1000.5885
3010553,225.08022
3010554,4714.92
3010555,0.0
3010556,54.513603
3010557,2.422321
3010558,0.0
3010559,0.0
3010560,806.1118
3010561,0.0
3010562,147.45042
3010563,0.54366165
3010564,357.2244
3010565,212.18353
3010566,109.66864
3010567,106.267876
3010568,27.96831
3010569,831.4834
3010570,0.0
3010571,0.0
3010572,6.983519
3010573,6.2129936
3010574,0.0
3010575,145.39067
3010576,0.0
3010577,0.0
3010578,0.0
3010579,49.594067
3010580,0.0
3010581,70.96419
3010582,149.05515
3010583,0.0
3010584,3.8999157
3010585,87.55238
3010586,22.999493
3010587,223.93791
3010588,14.3123255
3010589,0.0
3010590,1.7449497
3010591,0.0
3010592,0.0
3010593,1135.199
3010594,0.0
3010595,277.71222
3010596,0.03807938
3010597,886.7776
3010598,366.71457
3010599,228.53221
3010600,117.34027
3010601,54.97008
3010602,3351.7915
3010603,2.1358504
3010604,0.0
3010605,10.717391
3010606,22.276745
3010607,0.0
3010608,181.6811
3010609,0.0
3010610,0.0
3010611,4.957379
3010612,22.502089
3010613,0.0
3010614,206.22871
3010615,203.31158
3010616,0.0
3010617,4.231382
3010618,126.1762
3010619,67.12629
3010620,798.0969
3010621,0.03769832
3010622,0.0
3010623,0.0
3010624,0.0
3010625,0.0
